"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
2.32014518668273,-1.90255312316644,-0.327258529694281,2.28267113074475,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,1.77392225776836,0.526952799481931,0.174343111369737,-0.437685693586527,0.959662572983049,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.674577326883573,-1.74539099283101,0.22046405544113,2.24237238864731,-0.515756585062405,-0.0735739087737305,-0.131289189534906,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,1.16438846864286,-0.910295682112264,2.85871396096645,1.28216001625042,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.07241769781157,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.48140252123553,-1.04798105824215,-0.0870448878807182,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.491654680839849,0.478984286747961,-0.726759933624748,0.606049485831071,0.0573065385632275,1.75603188263999,0.819198422865255,-1.37623713182008,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,1
1.31772951779141,1.546323909715,0.308782000216246,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.113999136769121,-0.364077555540042,0.708537191453862,1.45903906607023,0.0396938427495689,-1.04798105824215,-1.33740938902924,-0.765031907061186,0.0978289431484833,-0.805160896349538,-1.80467907745791,-0.785128279706698,2.44205366177999,-0.603953751921797,0.437702406433551,0.104455470587761,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.752927445539291,-0.420014440306233,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.56253161220202,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.220854339242981,-1.04798105824215,1.31961517591137,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.80467907745791,-2.13714476858966,0.84023668943333,-0.0178333392486222,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.782453027570717,2.45541878866427,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,-1.89725770353429,1.27382742585542,-0.437685693586527,-0.449776487373497,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,0.689295509760957,0.598958686791071,0.0459397658700196,-1.06924029618934,0.071480247444433,0.630989793889963,0.0101576065386942,-0.569332065151852,0.819198422865255,-1.37623713182008,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
-0.687101819991234,-0.74910809112857,-0.393512751559961,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,0.283131824011907,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,1.00702405062424,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.51812000176122,-0.605355139321418,-1.33283545595097,0.372913602533494,0.780631642243314,-0.178438121559439,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,1.15674975982142,-0.565773728410728,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.734152323326001,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,-1.33740938902924,-0.765031907061186,0.0978289431484833,0.723150509252133,0.0950099674624044,-0.820120618467823,0.502803126485458,-0.47556547105053,-0.154629909965129,0.0101576065386942,-0.569332065151852,0.819198422865255,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,-0.374811358877871,-0.605526261530136,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,1.41068307229714,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.940580894314243,-1.81456042489573,0.745349136858004,-1.09504403923829,0.211032726652332,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.786272381981438,2.46866963303741,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.29792794746862,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,-0.165192669202501,1.3068281845349,-0.798410406986007,-0.147406620520971,0.598958686791071,0.841578068451098,0.173309176783418,-0.743506231129696,0.780631642243314,0.104455470587761,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
0.315313848900087,1.16438846864286,-0.446516129052505,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,4.07694155745126,-0.167888675302188,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.300242024742118,0.953991725664377,-2.50962610885599,1.3068281845349,-0.798410406986007,-0.814833753347017,0.598958686791071,0.828455941415676,0.939481855006234,-0.600604492420807,-0.803077919496316,-0.0369913254858392,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,-0.348075878002822,0.255778622723702,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,0.0576215743548596,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.55023438093413,0.356059368140489,-1.37888521277679,-0.24111730598126,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,2.29873672862712,-0.618777105903272,0.554542640079628,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.167888675302188,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,-1.04798105824215,-1.02481826374211,-0.765031907061186,-0.798410406986007,1.19953871637797,0.598958686791071,1.18275337137207,0.0859734310792625,0.0491518507711692,0.780631642243314,0.194038441434374,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
0.315313848900087,0.0147627910157127,1.20983941758949,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,0.72408526861258,-0.437685693586527,-0.167888675302188,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,0.953991725664377,-0.165192669202501,1.3068281845349,0.0978289431484833,-0.964763036807941,-1.65151819217175,0.272952563582818,0.0641394946532237,-0.743506231129696,-2.34314194213288,-0.225587053583973,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
-0.687101819991234,-0.336617814770657,-0.79103808275404,-0.0215001901420773,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,1.53472658726878,0.526952799481931,1.27382742585542,-0.437685693586527,-0.731664299444806,-0.364077555540042,0.708537191453862,-0.37066550309644,1.08188657071977,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.674577326883573,-1.56011572837194,0.482906596149567,-0.0934618282765472,-0.653969360469908,-2.02515301438201,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.396698232087854,1.73987319251493,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.53472658726878,0.526952799481931,1.27382742585542,-0.437685693586527,-0.449776487373497,-0.364077555540042,0.708537191453862,-0.37066550309644,1.08188657071977,-1.04798105824215,1.00702405062424,-0.765031907061186,0.0978289431484833,-0.805160896349538,-1.81456042489573,0.229212140131411,-0.86876506173207,1.43351244451352,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.782453027570717,-0.300756840948009,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,-0.375399045873107,-0.437685693586527,-1.12630723634464,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,-0.555931575811415,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.19150145606235,-1.26773062733514,-0.533619302401016,0.780631642243314,0.0101576065386942,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,-1.90255312316644,-1.04280412584362,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.06992967393038,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,0.482906596149567,-0.511482465669617,0.596197569266132,0.780631642243314,-0.277450878810959,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.348075878002822,-0.764536394007768,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,0.959662572983049,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,-1.04798105824215,1.00702405062424,-0.765031907061186,-0.798410406986007,1.2527394298641,0.598958686791071,-2.01029754058058,0.538531386091703,1.21022847778089,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.336617814770657,-0.433265284679369,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,0.339509386426169,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,-0.555931575811415,1.3068281845349,-0.798410406986007,1.23339371586915,0.598958686791071,-0.0332304005770256,-0.249475228557152,3.37608295508747,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,4.05152769713007,0
-0.687101819991234,-0.374811358877871,-1.17531256957498,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-1.23906236117316,-0.364077555540042,-1.13080981378286,-0.37066550309644,-4.65017343311632,-1.04798105824215,-0.0870448878807182,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.482906596149567,-0.376509040490468,-0.732342032793064,-2.30573148004455,0.104455470587761,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,-0.351895232413543,-0.340509374067417,2.28267113074475,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.506154049787759,-0.364077555540042,0.708537191453862,-0.37066550309644,1.08188657071977,-1.04798105824215,2.5699796770599,-0.765031907061186,0.0978289431484833,-0.60444911365185,-1.50329798060449,0.531021061946114,-0.191913032524868,2.10336434471144,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.90255312316644,-0.512770350918185,-0.597543020363783,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,4.07694155745126,-0.167888675302188,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,-1.02481826374211,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74292065597156,0.531021061946114,0.598078485435445,-0.372854846353517,-0.902839151731883,-0.277450878810959,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.367172650056429,-0.314007685321145,-0.597543020363783,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,0.174343111369737,-0.437685693586527,-1.01355211151611,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.220854339242981,0.953991725664377,-0.555931575811415,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.81456042489573,-2.0015494558903,-0.894568804781025,-0.00778556074565347,0.543698715683842,-0.131289189534906,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.0109434366049913,-0.618777105903272,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,1.81962793193236,1.24155038505436,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.386809831208574,0.598958686791071,-0.260680602524338,2.23760862069981,-0.386251884357475,-0.441443452642385,-0.277450878810959,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,0.286857281003451,0
-0.687101819991234,-0.374811358877871,-0.446516129052505,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-1.46457261083021,-0.364077555540042,-1.13080981378286,-0.37066550309644,1.34243475271232,-1.04798105824215,-0.399636013167849,1.3068281845349,-0.798410406986007,0.689295509760957,0.598958686791071,1.18275337137207,-0.779444412716457,-0.463954704780433,-0.665906225172411,0.194038441434374,1.75603188263999,-1.22041892453743,1.33090624891882,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,-0.359533941234986,-0.671780483395816,-0.597543020363783,-0.779750768659654,-2.23391796032391,0.614178329014646,-2.06828576200991,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,1.29792794746862,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.220854339242981,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.481120186933994,0.598958686791071,-2.62266346890027,1.51708871864053,-0.185296314298101,-0.335447143392094,-0.131289189534906,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,-0.466076802221872,0
-0.687101819991234,-0.374811358877871,0.0437651127535263,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.113999136769121,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,1.39776295723316,-0.765031907061186,0.0978289431484833,-0.940580894314243,-1.81456042489573,-1.9578090324389,-1.37888521277679,1.83542358463227,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,-0.355714586824264,-0.420014440306233,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,1.81962793193236,1.07241769781157,-0.364077555540042,-1.13080981378286,1.45903906607023,-1.00249888522063,-1.04798105824215,-0.165192669202501,1.3068281845349,0.0978289431484833,-0.894634823576218,-0.658442774671141,0.797837644999692,-0.306243463264853,-0.743506231129696,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.328979105949214,-0.473017817798777,2.85871396096645,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-0.844419424273329,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,1.39541407057692,0.598958686791071,-0.20819209438265,-1.21215333461432,3.9454570702557,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
-0.687101819991234,-0.3442565235921,0.202775245231158,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.903285010568787,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,0.701608713406598,2.24197540798502,-0.727876353458411,-1.05248100008523,0.0573065385632275,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
-0.687101819991234,0.389059523266411,-0.539272039664457,-0.597543020363783,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,0.174343111369737,-0.437685693586527,-0.957174549101853,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.220854339242981,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.81456042489573,0.478532553804427,-0.160154579541538,-0.418628059533707,-1.35176469679194,-0.0369913254858392,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.778633673159995,-0.446516129052505,0.554542640079628,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,-0.139643106228275,0.526952799481931,-0.375399045873107,-0.437685693586527,-1.63370529807299,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,0.381841800049979,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.51812000176122,-2.0015494558903,-0.535301305407114,0.104972842454329,0.780631642243314,0.0101576065386942,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.351895232413543,0.467792132693878,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.07241769781157,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,-1.04798105824215,0.616285144015327,-0.765031907061186,0.0978289431484833,-0.510138757926431,-1.38719214821014,-1.22734396080041,-0.688138860389386,0.596197569266132,0.780631642243314,-0.277450878810959,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,1.54250455530428,0.0437651127535263,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.621397198497478,2.80764102646524,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,0.837204026105957,0.216977049635495,-0.29693829766442,0.780631642243314,0.104455470587761,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,2.29873672862712,0.00401257963411842,-0.597543020363783,-0.779750768659654,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,1.07241769781157,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,2.5699796770599,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-2.62266346890027,1.116138249726,-0.195344092801069,0.780631642243314,0.194038441434374,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,1.54250455530428,0.110019334619206,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,1.01604013539731,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.78985705630119,0.268578521237677,-1.06924029618934,-0.0848185292684136,0.780631642243314,0.104455470587761,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.0185821454264341,-0.526021195291321,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.393398924959235,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.0692506747628474,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,-0.697647432803885,0.478984286747961,0.0156592557612735,0.425232252404106,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,3.17669333979801,-0.283990799595445,3.21314960122844,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.90255312316644,-0.194750085962921,2.28267113074475,1.28216001625042,-2.23391796032391,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.280643800130711,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,2.5699796770599,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.876570407212223,0.300739969379026,-0.228836687810965,-0.478853914730722,-0.277450878810959,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.351895232413543,3.48898464976888,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.39588694884043,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,1.24306657286663,0.598958686791071,1.22649379482347,-1.21215333461432,0.417570395880022,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.392878877677133,1.05082928511186,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.139643106228275,-1.89725770353429,0.174343111369737,-0.437685693586527,0.339509386426169,-0.364077555540042,0.708537191453862,-0.37066550309644,-2.04469161319083,-1.04798105824215,0.772580706658893,-0.765031907061186,-0.798410406986007,-0.452101615941557,0.598958686791071,0.837204026105957,0.209037436389663,-0.352759289347579,-0.965189921879112,-0.0369913254858392,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,1.03979136422877,0
-0.687101819991234,0.0185821454264341,-0.327258529694281,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,1.4670606347114,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.894634823576218,0.598958686791071,-1.04800822464965,0.482954093370877,0.931123519365089,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.733830673485684,0.242527778350566,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,1.81962793193236,-0.56253161220202,-0.364077555540042,-2.97015681901957,-0.37066550309644,-0.48140252123553,-1.04798105824215,0.225546237406413,1.3068281845349,0.994068293282974,1.39057764207818,0.598958686791071,-0.907601465370635,0.478984286747961,-0.386251884357475,-1.50140654514529,0.0101576065386942,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
2.32014518668273,0.026220854247877,2.08439514621647,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,1.81962793193236,0.734152323326001,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,-1.04798105824215,-0.946670482420329,1.3068281845349,0.0978289431484833,0.430546585078395,-1.22414991548616,0.478532553804427,-1.33918714654763,-0.743506231129696,-2.34314194213288,-0.131289189534906,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,3.52041425158882,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
